Rain_1,Rain_2,Rain_3,Rain_4,Rain_5,Rain_6,Rain_7,Rain_8,Rain_9,Rain_10,Rain_11,Rain_12,Rain_13,Rain_14,Rain_15,Rain_16,Rain_17,Rain_18,Rain_19,Rain_20,Rain_21,Rain_22,Rain_23,Rain_24,Rain_25,Rain_26,Rain_27,Rain_28,Rain_29,Rain_30,Rain_31,Rain_32,Rain_33,Rain_34,Rain_35,Rain_36,Rain_37,Rain_38,Rain_39,Rain_40,Rain_41,Rain_42,Rain_43,Rain_44,Rain_45,Rain_46,Rain_47,Rain_48,Rain_49,Rain_50,Rain_51,Rain_52,Rain_53,Rain_54,Rain_55,Rain_56,Rain_57,Rain_58,Rain_59,Rain_60,Rain_61,Rain_62,Rain_63,Rain_64,Rain_65,Rain_66,Rain_67,Rain_68,Rain_69,Rain_70,Rain_71,Rain_72,Rain_73,Rain_74,Rain_75,Rain_76,Rain_77,Rain_78,Rain_79,Rain_80,Rain_81,Rain_82,Rain_83,Rain_84,Rain_85,Rain_86,Rain_87,Rain_88,Rain_89,Rain_90,Rain_91,Rain_92,Rain_93,Rain_94,Rain_95,Rain_96,Action_1,Action_2,Action_3,Action_4,Action_5,Action_6,Action_7,Action_8,Action_9,Action_10,Total_CSO
0.013221201386570966,0.2467919952949758,0.031651450348240205,0.1405280404754938,0.10169110622923697,0.050173307180694626,0.011869619348930468,0.09640013995876474,0.024987111375062893,0.007131281415992424,0.3605283756021158,0.053434276725774714,0.0029526197970175705,0.18815403643491202,0.03321492102410702,0.1506515581960068,0.03529588720149264,0.03149789711484293,0.05201901922155745,0.0669439252550275,0.019697799105226683,0.022120043219759092,0.1301760387785291,0.07910585154566002,0.09961793926213648,0.1219847686000126,0.07663311316005872,0.0507128819871595,0.16683229785506973,0.05871993673072898,0.05884461965602018,0.03560912252416928,0.1756990621153912,0.03970619489737917,0.05922703623346198,0.046857889137996905,0.022917492552898447,0.1227492880293159,0.1703017593317758,0.02018831465204559,0.1292616253494598,0.041591550477841945,0.10847344027095376,0.03232281952550447,0.05038699414149084,0.051282988073580865,0.003344870902819963,0.05798790358034649,0.03892439697475496,0.005768331873265028,0.23112578775730244,0.0895475516559519,0.0071475596650795396,0.5070097645064972,0.08721630943886184,0.04787864208193274,0.1304774886412628,0.17995688747402047,0.26444898534006395,0.09348732269642873,0.057447143757864555,0.5652794846188812,0.08814317426067908,0.25356514306275457,0.08674883170515707,0.001026165339389501,0.145130945303655,0.07356513454578444,0.10294655279317788,0.3376816094521511,0.05664134772062902,0.019850532377125835,0.06411152483459145,0.2775846157421058,0.18884029571723737,0.07979503007873727,0.1304741225925737,0.0466853136477082,0.10079719335646736,0.07285504765317918,0.19867457099792263,0.046592835491984286,0.05245790262935475,0.10738932678522717,0.2310587836245872,0.13094985337547402,0.01419490617981204,0.20344949892102326,0.02228525815987098,0.29606728287506356,0.2541772623089277,0.07496900691339337,0.00047558908326536124,0.0675875833259346,0.11736978086461608,0.18195708079820333,0.1945658686261832,0.545547703279478,0.5803044262508809,0.5357918158605541,0.7041634432253161,0.3551575380166939,0.6652532243917338,0.9574527597116959,0.38059793729010405,0.62339189554292,10195.362124147221
0.10202499493712092,0.03417606264705341,0.012464190280864132,0.09657055195283472,0.006646967937309302,0.0027314302634037437,0.05813201985023351,0.019539895945543905,0.04479127018057679,0.15432410132382632,0.02018395048392308,0.0035654067947296104,0.19489959738555132,0.08399325446519725,0.03870357215717873,0.1291839786802772,0.05158562869718336,0.06506248205964432,0.1383066645890488,0.11260536756971072,0.39020864268189315,0.06404581248663045,0.13645046682847103,0.04591383878083182,0.23835912707394843,0.01233491470322066,0.25074120862744176,0.17576229703166468,0.1912472605386936,0.002836272442359385,0.0030933781383740873,0.17243606747085027,0.11298321765881368,0.04371939531116292,0.13956142089916695,0.28155420665444225,0.22669804929888138,0.04196644695251821,0.1310608180116115,0.03582290753890761,0.18506928542388074,0.004896366506979428,0.2059685948078614,0.008617121676113816,0.16464866011749388,0.007675180704980147,0.03040016014649722,0.036034563102416164,0.06551393083713483,0.03825249064442769,0.08175908741871729,0.06910103653026155,0.09872333113799442,0.06837044108806782,0.23322748912991287,0.09524795897781667,0.04981434807226221,0.04551983125828654,0.1033834163046791,0.08442196599161994,0.06393262332822346,0.03192869446725909,0.021799184404351996,0.06827219155861024,0.34206892832634717,0.17179906931135305,0.3208680896509476,0.0014951992057705386,0.29603345784579765,0.022163067182122825,0.15409673839820465,0.004682069346240097,0.05073312667380736,0.012477859388115343,0.14501563771089737,0.35419175251917123,0.2113320676565071,0.034598531682550074,0.2909545472559166,0.011197741603177363,0.07390717041071158,0.08771425608531327,0.10451339539103549,0.3939451015682083,0.2748883191911603,0.08506470491998114,0.08223503192476875,0.31630174329487315,0.3565332528171601,0.03198724189303239,0.015074172728101801,0.05660650115122075,0.25468939492768833,0.0777744572718519,0.058742962528790035,0.28300189096943207,0.16713311491426353,0.5242168803248486,0.2624889175440859,0.07662655175747024,0.3918574658328817,0.46366249573303353,0.22416616162425118,0.24480189809213027,0.7524198077162555,0.02017451646192081,10818.121081567231
0.022942521311702792,0.13646634181146863,0.022610855914954358,0.041828258226754275,0.010300496120101124,0.028163892720824354,0.1603991590346288,0.09408713870115365,0.08075178390000902,0.28462407892154523,0.09818633210785355,0.345246519754184,0.022854155398619486,0.052824816249656216,0.3418326170812066,0.2188218479060569,0.12076395228827917,0.08195089468965909,0.015561917300270973,0.05286242657760744,0.02772455125070149,0.18401938418006114,0.016288216616686484,0.035341338510026826,0.11421551001810465,0.07268784920000143,0.004596879421751967,0.057265236253111806,0.011794696339200288,0.040637937341681585,0.07281639313139623,0.02312331984941726,0.32926573463536835,0.12967626950998623,0.035786549894597494,0.1667587584353103,0.07629761603081575,0.19560453480725545,0.0474681168022225,0.256298202322402,0.1387003537319523,0.024745705583604314,0.6735522345645915,0.07253738491904942,0.08409875251325377,0.008354198207552654,0.11715236514906427,0.05766524134545367,0.001426236634416064,0.0858523984245618,0.04841124128944785,0.05531624545947792,0.07789799702814199,0.16516016477004924,0.05550209933250826,0.17511472534286457,0.04271215523316658,0.0309913019242971,0.11342905991948193,0.18977310864584734,0.05154536707192087,0.003431390059512415,0.013519797050774676,0.0006868436152489759,0.007105874173597097,0.1777207652261905,0.07829949274905214,0.03395894760349871,0.2621541711127268,0.05951750603879662,0.2506953900228858,0.11835079368701562,0.018427637731664764,0.06820568767175142,0.12115111886121795,0.05099179560754821,0.1287356154764567,0.03876082652954827,0.13205026202457343,0.025139863847689504,0.06832341887345644,0.13666748306341545,0.1024604863436033,0.1325833863288681,0.011604888600384916,0.250257204045956,0.41284587839290987,0.023563958674930816,0.031382803814261555,0.20741160831418406,0.5786964117302641,0.21692955120438456,0.04125750547378784,0.24422177060212158,0.06901607202135661,0.00974211414390738,0.9066941242124973,0.8581040525278117,0.6951316319350109,0.1190448040056471,0.41530128619444584,0.04914587280633642,0.4740936547328224,0.5105512750562429,0.4126222422855126,0.17432636004706392,10482.743428746291
0.17100176691021846,0.2558559159385389,0.15149460049764354,0.1557309203315017,0.037318136013051895,0.0022355126130041785,0.008163796089991387,0.11465586194341718,0.03212970568884213,0.2586561211314275,0.10784667191111962,0.0326382469358586,0.14134437460223015,0.4013868568456663,0.1658299363730303,0.07981406620804492,0.37528099733283493,0.02773085434512684,0.04096895979809325,0.07569064306458304,0.021522304541834573,0.10864428608141144,0.03578861114917923,0.02286070695166483,0.11533574685840862,0.17324324346863423,0.06108617564039274,0.009870536078698481,0.33688756562416966,0.08897104275744126,0.1502008818017215,0.34009378184514283,0.03801372535411515,0.4736671450596022,0.053321912515796405,0.09978328161148502,0.02348470180454648,0.09149542005157357,0.021958259725304675,0.006805104223507285,0.025681295491950765,0.11179188989430572,0.004023015190429634,0.03319264073667,0.006660587563231401,0.012835769844427088,0.20936992315167546,0.05947791923193799,0.06425817863032633,0.025155378397665285,0.3345963219122977,0.08873858922018452,0.09997568330255581,0.17761806812293224,0.11197839830720856,0.038944048763643206,0.02233044627927155,0.007593544885405725,0.06063220197229516,0.09543328308969258,0.1749975584008966,0.046378083188699626,0.008592930705633772,0.26101375551397077,0.101674448922558,0.08787770909816589,0.020457447449838854,0.04563550746060799,0.015568896801660815,0.147377034697024,0.1008183735483707,0.14703439763343626,0.047176699446840005,0.057554268379802015,0.022052212200871335,0.01227315873785547,0.04310481027239789,0.17344538166436407,0.06923065487750682,0.07583221155454208,0.08828715975819967,0.040294488898129616,0.018986671087019073,0.010852033361406253,0.004809883609698643,0.2674218183860651,0.21839537188111918,0.004538490217829914,0.02813235329511765,0.03983223613148563,0.004785980821943769,0.05264310402726783,0.06291212341526735,0.0672173833322566,0.25137526527405046,0.040844152122204436,0.2677092938560466,0.00212585036861912,0.30766819723721817,0.0781582620179313,0.15316076917311205,0.002700321228725877,0.06687626482870601,0.6294737688379742,0.11332691545671225,0.4029287725372578,9376.397318975873
0.07093046889829306,0.10084632551275426,0.12277263047268955,0.08942724295730892,0.04143774311749168,0.24648714838244407,0.30041129927914634,0.049483059280772346,0.12285616987955653,0.0641302343152554,0.06934281035107896,0.07012710352232984,0.06284428933270927,0.007682652140746368,0.03032854879293119,0.08449534384593277,0.022448549136417334,0.5209769016085567,0.012617199303595235,0.0063232393934592864,0.10845557923657162,0.08915743384778327,0.09211099572560445,0.032390802150519975,0.21026398183046205,0.06937420601994794,0.08657576286640054,0.09502380828280049,0.06329199278923003,0.23089271055725644,0.29265720484692975,0.04357074626984293,0.23680872026405556,0.01864724651429148,0.23504628578834588,0.10003783839704204,0.0787340009045911,0.02279618787432319,0.056361907143174406,0.05488491821313493,0.16227210164175113,0.11598592039468458,0.2915246015078944,0.40577267120660293,0.0807112044148646,0.16721257495439054,0.1052739657441359,0.04284640835123529,0.2503859197557746,0.11264913098198381,0.12247843975381961,0.034707264888836804,0.006373877168476956,0.0371097852080863,0.06490856728621994,0.23716679751597336,0.3097982289914933,0.020121589372952213,0.3836948896958525,0.06067094920152205,0.07470428685293372,0.03556193351137191,0.054931524225388356,0.07764243847513727,0.06048119987625218,0.0267097650748213,0.09928613676789047,0.025723995724027584,0.04054891741627739,0.04390541754178565,0.14041755302435993,0.03430270850875321,0.2755435189327705,0.19374803956250755,0.062313470375061866,0.019205528458269328,0.011604574903578883,0.2586480199387558,0.021673558520644773,0.03635368517143971,0.06214955469104791,0.13592233888107438,0.5519101918891228,0.08821010296476485,0.04551897578246795,0.08556605817044932,0.03452760964603691,0.09100180935626617,0.11164800198389875,0.479089470684708,0.06364248344598838,0.0711532975241489,0.12641364340511624,0.005443465717303729,0.011313525615981337,0.24633514766709813,0.00352287683811614,0.39271909764771595,0.28310365250139335,0.6935262469770881,0.11254391349940174,0.14668711458451122,0.11442249342294186,0.24854117406776832,0.21116602212288627,0.00823712885986183,11202.078220714024
0.09143265669048507,0.07968820478466493,0.16975943977626465,0.011929410802131404,0.23339821531322877,0.04510641008602643,0.17664600899146482,0.07818137260740304,0.09349131754323664,0.030605535015047237,0.01926071092902806,0.14461943285101683,0.16922485271659127,0.01591525747967657,0.11830721569098174,0.03932414420504892,0.11446631893108511,0.3270547659483501,0.06712987426922144,0.01573860089757763,0.09496025132284541,0.24254172976736754,0.044293842981991564,0.13457121906332714,0.3098714030704208,0.10495949133859978,0.17699402426752364,0.040458180514202,0.03298233012811282,0.0036663339760720907,0.09774210549413785,0.11107618241498385,0.1464010170102332,0.12691571442027427,0.05339067802005048,0.060200026088869235,0.3102795284614124,0.09221526257820573,0.012055293935144588,0.12405245680264956,0.0029524841127518933,0.1084948000264199,0.05661943331062409,0.5291792656620075,0.01731490503260485,0.1249397606279401,0.1237667544638939,0.0663457550318365,0.013040043989972445,0.012549134776274116,0.19984793209254653,0.28264382264891025,0.019240455062091634,0.24285753044857913,0.09504346085742067,0.1410585221286653,0.1512904260995686,0.138269897764673,0.007215541115796089,0.02939177966742782,0.2790828373785797,0.038488142405909094,0.021406691955020256,0.16891810564644247,0.05992003894411695,0.03620952336312393,0.004284009047665928,0.04815612716825683,0.04347173698399588,0.20153256661206354,0.010494971730621102,0.09879492304168162,0.3596867948692153,0.03692740444226454,0.1454801679210176,0.08529136844189451,0.07498293294860807,0.0375141668734679,0.13279357230388,0.013360907398127137,0.06349793191057235,0.029915177083328717,0.1101866960616986,0.08936630979959995,0.11358277253062646,0.0471661020749005,0.0994616432577272,0.04729164103557532,0.069298670757211,0.0935819654118249,0.23842574770911967,0.03323206036750778,0.06568491796480168,0.05562941938538868,0.03385945506418964,0.2675757256620439,0.038503526305449065,0.3786611061941657,0.4970823014208846,0.9059407343628902,0.6591085418107161,0.9870064186983063,0.6617200977193615,0.8478070067703306,0.11842448759016633,0.9793525423854111,10074.537260068933
0.05891447266944119,0.0418268910718025,0.10256212247791084,0.06650246753520227,0.133706206551377,0.027261285678344613,0.04161204088020815,0.14691299072237327,0.034788709875537054,0.03349313036042597,0.1025224185628924,0.03484150246040461,0.0275284990558415,0.05973624438158728,0.11796505744351829,0.03795895831333465,0.14882178682188446,0.0024733958595474195,0.024800016013641766,0.007488054482316417,0.13923026967788618,0.045027000334825026,0.04722155362299449,0.23691355662277613,0.3790562471893278,0.027582954513590482,0.1300937226290869,0.03611355431605761,0.04345470834230488,0.15933627428023156,0.00618860706842601,0.04692710566808045,0.07843412995068559,0.1699647673017372,0.02043433315440302,0.04656293533960855,0.018809926867399754,0.03511257584829196,0.21984248483297628,0.013428157420506551,0.06408099181120495,0.05713518110887891,0.3000684061313046,0.22668855464519458,0.3655279801400266,0.004080810610131716,0.1822248992215319,0.08006550543078461,0.011436577551983918,0.09301817196285554,0.029048398522554877,0.002736742050257486,0.059459153252558565,0.49149918761504074,0.0581119417465978,0.05972333066410978,0.004113316777557655,0.26287325876863793,0.05059226578439278,0.13100313965137297,0.045020140419937016,0.03255142118239169,0.038598958206794966,0.016578019053084803,0.028348685378844427,0.07940220673597918,0.035477734042776314,0.3071369751523194,0.008474302363920263,0.02364237351812828,0.013732706275627494,0.012243053067235329,0.22799929565304164,0.0671357390806943,0.03708194099991283,0.013969696394773502,0.0426626502306566,0.292123431899843,0.06308009210910451,0.08081684993896679,0.09493111466743492,0.0054896626862804875,0.0029736263132357755,0.16386300313388,0.25431899446955675,0.051559294180940886,0.06313545176856566,0.08042805795977395,0.040800341267771774,0.053405247467150266,0.17998274970598505,0.07497357759004875,0.03177423558164637,0.06189234798512584,0.19431902753703964,0.02336106834828848,0.07036040434933877,0.6124018056672543,0.8439811461593847,0.9835902137213453,0.04714668545291667,0.3971675050273039,0.9697433586361884,0.18007032586979088,0.6154142907096726,0.6320786033513208,8442.192506286783
0.034581961047328094,0.11656832491833623,0.2638837722202136,0.0459755657159511,0.09851038917328875,0.298039885058388,0.10435504038623333,0.02696010123088821,0.09469755900671216,0.0899233323104988,0.09865767676070446,0.05446611072843656,0.05999443466937753,0.08115199585032311,0.05371505081794369,0.06599019646570375,0.03984498665072224,0.26050176215388804,0.09593278039311537,0.428145603017581,0.08753288539884543,0.0009199638614938647,0.0770504320693433,0.08134257212187411,0.12330856174156431,0.03582786021156586,0.009147828865404932,0.25289436006368204,0.029564772787900657,0.114857144038596,0.04968107762845511,0.1650192166394241,0.18940435483138907,0.04175994276249811,0.023060036446108805,0.08394073320319259,0.24445492169353678,0.19534148660329165,0.012530724211863284,0.09519834660805811,0.032141947421945725,0.027925398236458385,0.31184277988211584,0.14282799311661587,0.025921293429472116,0.036998570403412395,0.1185089938252607,0.026176866377978537,0.04750546542519677,0.28775470211768334,0.25151889699304053,0.045855363634492774,0.01654833180421045,0.0022734521229971195,0.062239074411972795,0.1192101264172255,0.12856014316971123,0.1082684987534483,0.1058128261838197,0.01343920535992636,0.0062731765950206205,0.005865117885544828,0.04744248852317442,0.019835304558297212,0.011108353368579571,0.08797986978861883,0.0008235306032519916,3.9634298872428766e-05,0.08063573370606936,0.15982549220225273,0.10363542593599893,0.024336153809403124,0.1034737099036916,0.04046557311001569,0.031064316397053676,0.006903222215805177,0.11932999646852555,0.005133917392661941,0.040644734929413104,0.012032047499466937,0.0042128920456711355,0.023475104895113112,0.04050686040619764,0.24710542329874008,0.0007537181086094858,0.15163285278208108,0.08443561443449857,0.07633305686391148,0.3567990924155208,0.08721194057057827,0.01785350280518738,0.10423929651670022,0.0020175193226462072,0.0801840309933284,0.05381334649184464,0.0038029551353297958,0.46827475806077457,0.5822589717192668,0.7678155270603193,0.5085641896301105,0.0171830865991609,0.7274155231207756,0.32634017709916086,0.8851638940652832,0.9521112104928706,0.4718991175199212,8460.159678433283
0.24133113392264366,0.1264631445479254,0.1208461655012607,0.06741035187990879,0.002494937473547048,0.09921814385459131,0.09670136775928594,0.001731022062475993,0.05909792102825389,0.058516205446014796,0.0015815455754362555,0.11149512979330067,0.10150607763839721,0.10555253947679387,0.010727194019358798,0.057489424585042054,0.004704458509266134,0.014649649427587395,0.01944274240143017,0.06644685130469896,0.2522866252124941,0.17013741904812896,0.08403136130078531,0.06310352696233922,0.12262369214126166,0.00033715815359594233,0.26813772761336246,0.052309885683720005,0.009117801790072502,0.3411713094092122,0.08603033979960589,0.04358232998017346,0.10715084976196701,0.033695042275215185,0.008652057357972455,0.036234533611224355,0.05517903432731935,0.2334020440603095,0.08017561102236198,0.2849551642151768,0.10902332761416896,0.012212928808156567,0.29243703922067493,0.020718025836592584,0.11156682426424379,0.019341676648456107,0.15926103706781783,0.051547249002453034,0.07887738636203195,0.28357516661780297,0.1469503638306897,0.04243829662258519,0.04400554448595426,0.16821585377635775,0.1651386246444757,0.08749790904042093,0.020693763243773707,0.17140418576607053,0.03243732905040785,0.063636978794803,0.16141161335535825,0.07988424625995759,0.00853704764210843,0.09193551952404103,0.20844314191030527,0.053538640791999006,0.027153576917704893,0.004489219916726198,0.23159833683490383,0.061301889035831114,0.1702599711577689,0.24819333949066086,0.05414053983859595,0.10940807300393636,0.0916785534415824,0.014940114910361811,0.18275872992543385,0.19534049225168548,0.20873805651100008,0.04413857739372999,0.04927474826618985,0.03454234701776803,0.03831736666753807,0.061390639197738364,0.07085677406658797,0.21262621270554205,0.10016817115719978,0.012414361719799996,0.04302203244078133,0.27540783338085656,0.07919111617648959,0.0009980004090530058,0.04833138100537592,0.026481030944078877,0.1382242306249666,0.09007091584885363,0.1259818194631961,0.36234578272881524,0.20703045967026246,0.4090653592828799,0.00039853138246226383,0.659577504414081,0.9426047235109156,0.5118924750542149,0.8090244930141931,0.5120550966158227,9358.142346885834
0.33654764586291397,0.21372091908366853,0.07269584774666214,0.12641627766812827,0.03940374618797621,0.04624980595191873,0.0847391093027618,0.006567822609026926,0.00030286927695865023,0.011855490538831852,0.015057071512653009,0.05903859877047497,0.12560272746333997,0.003111534207536769,0.055297480736276376,0.028445626201364288,0.13062344088299255,0.1622471392534199,0.12563564955041867,0.2079760394782913,0.3815192375866907,0.14292161571621292,0.23916449515572735,0.05873299480577307,0.027814554013908373,0.13200044182664558,0.13574769479283225,0.005745686004495153,0.1004174929919332,0.0011668944383217976,0.004406407517470524,0.4076706696594814,0.049282719218183384,0.5349038191391879,0.08251556619903833,0.22890453138254885,0.0284775141463067,0.0651140414926332,0.21650330740714532,0.08045366617156531,0.02648608729903973,0.009373721562962884,0.07369989503771344,0.18645830141509862,0.04169477097354099,0.06847671776209001,0.03944762757974461,0.018455746935421045,0.19813639555031684,0.02153207282870302,0.10841732888954095,0.21280940286489353,0.09888770186400278,0.1189527806978582,0.007159996486064456,0.07136862733029663,0.010142903566093972,0.14345177532302303,0.2750815172021027,0.03826339651328413,0.04449076999750431,0.16276105029292276,0.07040482571369147,0.1135486862284466,0.06876331643063435,0.04695164091166335,0.04629130388116754,0.001701091202582877,0.22085156058416594,0.15343729927357658,0.027160584158296093,0.0025751921356619786,0.018668591624897583,0.18196653781409877,0.07219054270507022,0.09282913041078353,0.029891201233556864,0.09383696740734487,0.06326801983660611,0.13219927690778388,0.10818118742231829,0.1773081900374593,0.060058706360136216,0.19732455342246916,0.055258919971347756,0.47223654509544793,0.04583740297122424,0.14294933518407424,0.04945040513491835,0.04220485119134998,0.052285364250735024,0.07954735852278207,0.3251433043488408,0.03105845434157664,0.016543653146253005,0.17981140871537316,0.7715034346416829,0.19969095775591972,0.5140336035950708,0.04594824010078802,0.662667696502885,0.496466274435865,0.4527541852123621,0.4730853076893027,0.3031052491805396,0.8050766949686157,10256.547216328518
0.05196416273712118,0.03435866084681638,0.03391362773101525,0.14048333059643292,0.14408997491705108,0.011358361122862391,0.1217230132651514,0.007962460534613308,0.13948529647766214,0.029680577032802042,0.026357721133784557,0.3118936658017145,0.09158426302572693,0.1446323215882086,0.0670557396779566,0.003785807573787924,0.20156286763828352,0.020931419261965994,0.04151487279556929,0.05673184192508412,0.08236430746929396,0.15686398196101167,0.07764480124953951,0.17606927304083916,0.04555531432493532,0.016657052391052994,0.09986536996823717,0.02832774525542052,0.19312685676892188,0.22962988887628,0.0021091145401450854,0.023194362633489264,0.1824594870961711,0.020686768516136992,0.06895260107635091,0.23433085174309465,0.38179387700035905,0.12725338855283874,0.10767537926494453,0.24487598906814234,0.05515483069861822,0.05539951367241121,0.19632340033970763,0.05377024572568424,0.09760425796230264,0.006741480106835381,0.021768533904176882,0.016993306727639906,0.06328762769022132,0.05476049059247587,0.3156112427345408,0.07501258854855844,0.4082863687913923,0.41360712671050914,0.015099474977899971,0.46373946668687377,0.073673277448017,0.05663688667032372,0.05681133753957558,0.1662216932349939,0.19936821809059366,0.006453965702310051,0.36258271041391643,0.1626771110346367,0.18565909287544108,0.32660278048562663,0.0220767634441249,0.020659506018721505,0.01671907025908458,0.07216287872186022,0.17846504238648353,0.03336943603395997,0.019750336233131716,0.28175466443366765,0.0018879572972380653,0.03940005400509069,0.16988579637693088,0.011364577864380441,0.028817547666826815,0.1556712863522594,0.008141966929227314,0.21747077579148294,0.10428090897143233,0.06159053602764728,0.017781614918386805,0.04089013688395475,0.04650621357613485,0.11692282265432748,0.018743609405372272,0.03008418814346971,0.041943353010609585,0.060119518931485066,0.27087556255477485,0.033642937252910975,0.08378039665240389,0.08739351455283789,0.4801433734543872,0.6334372028318416,0.9127102368891048,0.6915941649332151,0.7311384460362905,0.7289083671262748,0.940092235140437,0.828702146504563,0.5546263001271347,0.571447145868759,10282.236065033658
0.07705990904070925,0.002581078008679574,0.12935221147325132,0.11095999346600152,0.02190475502073211,0.024678431960832702,0.007425939622795351,0.03129432919550443,0.039927143591784925,0.13477967955145623,0.10433649583909055,0.21051941819230066,0.008597862016393615,0.009537855283675453,0.4246212221236454,0.06453777638232021,0.08873262351123008,0.10257692461343702,0.015545265585999994,0.04784703647801819,0.0697667024826197,0.12088364038721854,0.021776657209269676,0.004634360939106501,0.2422398938115766,0.08507439663841881,0.1011474003775849,0.08311125414258246,0.09215511059230097,0.2824335818938458,0.06831945430128065,0.14833214490547328,0.1318083632386656,0.16812836509150206,0.08813057423501788,0.03244015512753155,0.0363086591817206,0.05110182754718234,0.06572246686355554,0.0838445822530858,0.01789095738527349,0.13117928787963995,0.12892969637867865,0.12176887177463527,0.0752720583442325,0.2549430646357538,0.003004525909956543,0.3045934681605152,0.004146242809631042,0.0928204674459578,0.023862810328980272,0.11727902617158255,0.013646644680551927,0.010073058038900295,0.15977587164620133,0.044358425816530225,0.025705038533444177,0.18597215404943496,0.036506577696266855,0.010993062879443046,0.039226062486265804,0.005460096520233836,0.15231144878699165,0.1660752041408653,0.3234630943466487,0.15864852227979256,0.18874823884002467,0.014359373894869907,0.01948345325466716,0.03884530739685487,0.027620532247568975,0.47021807904169244,0.030428094327693035,0.17604771367713834,0.1073302121319494,0.007629570508243301,0.000951434960426828,0.4816813707224708,0.028530183701351432,0.026507093753656886,0.21415163493392453,0.22450264634418937,0.057099507322398824,0.24318771277392434,0.0027604205740497604,0.17160328644767928,0.013031082445161,0.09295640976973638,0.08747850264756152,0.01831263149818138,0.09725405681798419,0.48174464093600683,0.06311515256440971,0.02572771106586145,0.00038639833872252343,0.09451062759087978,0.38019199531199566,0.12184328912883002,0.16064134250482953,0.5656498865667228,0.10360170696126392,0.3603352609748389,0.01749898518486448,0.12430443856084172,0.2299969220865099,0.7551674957770849,9835.742380777343
0.06208418099816611,0.04626808981556124,0.36170946697429696,0.01152362282257968,0.1502809673165066,0.04643115347914592,0.025584473991222073,0.09845549649179808,0.09864480901140159,0.001374627648542287,0.020198099408309647,0.06826581173315008,0.07493881764179977,0.015664627731750796,0.09821561387961943,0.03501651189790574,0.0429186856933728,0.02723281289701724,0.2334095911611243,0.047652771314439686,0.004373453030049815,0.08344961508680047,0.045213559977554,0.013520924276452632,0.23477149536618724,0.01507149322699261,0.3433055036727622,0.0357430088850986,0.06375096086677738,0.13065316955555584,0.09232622666116702,0.01267051458189811,0.036289155918426234,0.010010115892802485,0.093513561067189,0.13718611556401394,0.09169984051332264,0.13660261653539157,0.33720782280954065,0.038751487545389665,0.14790402683025725,0.20250958535214234,0.10909320636462279,0.14860847419098053,0.15279689347404282,0.07394392951409452,0.0173622944779158,0.24015993701944482,0.34275539373822606,0.13100809443000702,0.13838457144233246,0.11638050530691786,0.06901203406556507,0.07410369122187803,0.01550526867383193,0.04151079972090004,0.13936890616489322,0.11788875177209726,0.13413701920145768,0.0008406614495152514,0.016217491636073954,0.24039665390506545,0.06229897864016616,0.027604624520273555,0.0010174642475831847,0.20752337011557653,0.3204231376757869,0.21437440695422888,0.039345310170940166,0.2782920005209889,0.1813194219871156,0.009834852326498703,0.018198352987184287,0.004573215370020496,0.11835128075561702,0.12324588675192985,0.035179868032490305,0.11165225095253016,0.0838041905625944,0.00260032904940366,0.05523075938596477,0.037985042136497504,0.018871857295274533,0.010156115520577725,0.22284051217553316,0.05221070570670199,0.1988143835929905,0.02216576393338449,0.018903399289510462,0.18180997692289047,0.007460008587005908,0.07733325777609736,0.04788707819592551,0.17415466399605053,0.0221288773196084,0.02550840318151646,0.18774738647202116,0.234544156063898,0.84785687802448,0.9806750554788066,0.429972328693791,0.5331907171985381,0.9657915318382776,0.7667563800290235,0.6308147698456272,0.8636271813064302,9193.34258868626
